id,age,sector,edu,marriage,occupation,race,sex,hours,country,target
6000,40,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,60,United-States,>50k
6001,24,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,50,United-States,<=50k
6002,29,Private,Some-college,Divorced,Tech-support,White,Male,58,United-States,<=50k
6003,49,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,40,United-States,<=50k
6004,31,Local-gov,HS-grad,Never-married,Adm-clerical,White,Female,40,United-States,<=50k
6005,39,Private,Some-college,Divorced,Craft-repair,White,Male,40,United-States,<=50k
6006,47,Local-gov,Some-college,Divorced,Adm-clerical,White,Female,38,Mexico,<=50k
6007,51,Private,Some-college,Married-civ-spouse,Sales,White,Male,40,United-States,>50k
6008,47,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,45,United-States,>50k
6009,54,Self-emp-inc,7th-8th,Married-civ-spouse,Machine-op-inspct,White,Male,40,United-States,<=50k
6010,40,State-gov,Some-college,Never-married,Adm-clerical,White,Female,38,United-States,<=50k
6011,50,Private,7th-8th,Divorced,Craft-repair,White,Male,40,United-States,<=50k
6012,22,Private,Bachelors,Never-married,Prof-specialty,White,Female,15,Germany,<=50k
6013,21,Private,Some-college,Never-married,Other-service,Asian-Pac-Islander,Female,25,United-States,<=50k
6014,35,Private,HS-grad,Divorced,Transport-moving,White,Male,45,United-States,<=50k
6015,33,Private,HS-grad,Never-married,Farming-fishing,White,Male,20,United-States,<=50k
6016,56,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,45,United-States,<=50k
6017,29,Private,HS-grad,Separated,Machine-op-inspct,White,Male,40,United-States,<=50k
6018,32,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,50,United-States,>50k
6019,47,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,>50k
6020,60,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,40,United-States,<=50k
6021,46,Private,Bachelors,Never-married,Craft-repair,White,Female,40,United-States,<=50k
6022,23,Private,5th-6th,Never-married,Other-service,White,Male,40,El-Salvador,<=50k
6023,24,Local-gov,Some-college,Divorced,Handlers-cleaners,Black,Male,50,United-States,<=50k
6024,27,Private,HS-grad,Never-married,Transport-moving,White,Male,40,United-States,<=50k
6025,52,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,60,United-States,>50k
6026,29,Private,Some-college,Never-married,Adm-clerical,White,Male,60,United-States,<=50k
6027,17,Private,10th,Never-married,Other-service,White,Female,21,United-States,<=50k
6028,49,Private,Bachelors,Married-civ-spouse,Sales,White,Male,26,United-States,>50k
6029,20,Private,Some-college,Never-married,Other-service,White,Male,20,United-States,<=50k
6030,33,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,>50k
6031,23,State-gov,Bachelors,Never-married,Tech-support,White,Female,20,United-States,<=50k
6032,33,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,40,United-States,<=50k
6033,42,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,40,United-States,>50k
6034,37,Private,HS-grad,Never-married,Farming-fishing,Black,Male,40,United-States,<=50k
6035,28,Private,Assoc-voc,Never-married,Machine-op-inspct,White,Female,42,United-States,<=50k
6036,17,Private,11th,Never-married,Sales,White,Female,20,United-States,<=50k
